id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason
104,simple,Hey @115850 what's up with the same product being shown endlessly...bug or promotion..? https://t.co/00Rx112GMe,unclear_other,0.9242134542561058,Please let us know what went wrong?,0.45474021707080486,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
105,simple,ngl if ontrac doesn't deliver my package today or it says it's delivered and it's not here i'm demanding a refund from amazon and just going to fred meyer and getting a copy,order_delivery,0.972362478621908,I hate to hear that you can't find your package! Have you tried these steps: [link] Let us know if this helps!,0.35494432696621314,False,"intent 'order_delivery' is low-risk, classifier confidence 0.97 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired"
106,simple,@115830 appreciate all the emails telling me the release date of a book has changed. More helpful would be to tell me when it's moved to.,order_delivery,0.5340935259959586,I'm sorry for this wait. What was the delivery estimate given at Checkout: [link],0.31576000690350486,False,"intent 'order_delivery' is low-risk, classifier confidence 0.53 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired"
107,simple,@AmazonHelp  @115850 could I pls get my order tracking I'd - 219135358898 delivered 2day - it would be of grt help #pleasehelpamazon https://t.co/0Mq85QNdm3,order_delivery,0.9908434518943005,Apologies for the experience. I'd request you to fill in your details here: [link] and we will help you.,0.36119979757440945,False,"intent 'order_delivery' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired"
108,simple,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,product_inquiry,0.8580965231291046,Amazon Prime Music is one of the music streaming services available exclusively on echo devices starting 10/31. 1/2,0.33972008814788446,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.86 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired"
109,simple,"@AmazonHelp  It's been two months I ordered a t-shirt.
The order was not received and upon cancellation I didn't get any refund",returns_refund,0.9811976596582068,I'm sorry about the delay with the refund. We'd like to help. Please share your details here: [link],0.40149333914056773,False,"intent 'returns_refund' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired"
110,simple,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,billing_payment,0.8327572793050626,"You can locate all of our coupons here: [link] furniture coupons are under ""Home and Kitchen.""",0.490672472616154,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
111,simple,@128308 Will Alexa be available on the FireTV in India too? Or just for Amazon Echo Devices. 😯,product_inquiry,0.9999934004284653,"Hey Dustin, sorry to hear. Are you using the devices within the US? If so, please get in touch - [link] a digital specialist will be happy to live troubleshoot. Keep us posted :)",0.3953632699923596,False,"intent 'product_inquiry' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired"
112,simple,Spot the difference. When you contact @AmazonHelp as they failed to deliver a product I get email 1. When I asked for an update as its been almost 4 days I get email 2. My confidence in @115850 just tanked #CopyPaste #SupportFail #Template https://t.co/biJolESfHp,order_delivery,0.9368997915500582,I'm sorry for the frustration! We'd like to review the order and assist you directly here: [link],0.2779760262035338,False,"intent 'order_delivery' is low-risk, classifier confidence 0.94 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
113,simple,@228164 @115850 @AmazonHelp I am getting this notification when i click on item in my wishlist.. But i am not getting gift. Help https://t.co/7pj5A1AHkA,account_access,0.5185239054018881,Plot twist: Marcy is delivering it. 📦,0.32711082242084677,False,"intent 'account_access' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired"
114,simple,"@115830  NOT HAPPY My order is supposed to arrive today, I received the order confirmation email, but I've just checked my order details to try &amp; see where it is &amp; it's not coming because the payment wasnt accepted!! I didn't get notified before so I didn't know to fix it https://t.co/rG3dVka4z5",order_delivery,0.9991690064310894,Apologies for the error in the tracking update for yor order. Please contact us here: [link] so that we can assist you accordingly.,0.41594366928264215,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired"
115,simple,"I bought something on @115821, paid extra for 1 day shipping and it isn’t here. Who do I complain to? @AmazonHelp",order_delivery,0.9797147920950885,"I'm sorry for the delay! We'd like to look into the available options with you, please reach us here: [link]",0.42613361007548,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired"
116,simple,"@115850 why my return pickup is rescheduled , first you send a different product and then you are taking time in returning the same",returns_refund,0.9951389757895558,"If no, please contact us here: [link] so we can assist you. 2/2",0.3287485431820306,False,"intent 'returns_refund' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired"
117,simple,@115850..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service https://t.co/aOOOleBreK,unclear_other,0.7854512729621966,That's not the impression we'd like to leave you with. Would you mind telling us what's happened? Please don't include any account details.,0.32815391621579537,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bworst (customer )?service\\b')"
118,simple,@AmazonHelp @120474 have Robert Plant tickets for Perth been dispatched yet? Need them ASAP,returns_refund,0.44624088177702576,"Hi, we charge on dispatch. So if you can cancel successfully you won't be charged.",0.3306737957797176,True,intent-classifier confidence 0.45 is below the auto-handle threshold (0.45)
119,simple,@115830 not understand my query at all. Amazon have overcharged me for my order and I need this sorted out ASAP with an English rep pls!,order_delivery,0.3152698281832895,Sorry for the ordeal Gurdit. I'll pass on this feedback to the concerned team internally and we'll definitely work on this.,0.24155121817500075,True,intent-classifier confidence 0.32 is below the auto-handle threshold (0.45)
120,simple,So @115830 what's happening with my order? You are refusing to accept my honest review in your site about your poor service ???? Really #AmazonPrime #badcustomerservice,complaint_escalation,0.9851075146439875,Apologies about your recent experience. We'd like to help. Kindly share your details here: [link] (1/2),0.3038893272279405,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
121,simple,"@115850 think 'Myntra' give better services than u. I'm prime member. order same day-same time, @4167 delivered,u say wait till mnday. https://t.co/M2b3phKHP4",order_delivery,0.9771567620646937,I'm sorry for the delay! Please let us know if your order isn't received tomorrow; we'd like to know this is resolved for you.,0.3185819677522028,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired"
122,simple,@116316 I ordered a new Kindle and a few hours later they went on sale. CS advised I can return it (for free) and order a new one at the lower price. That seems... inefficient?,returns_refund,0.7560442611305913,"Thanks for reaching out. If you're within the return window, you can return an eligible order here: [link]",0.2002559914065542,False,"intent 'returns_refund' is low-risk, classifier confidence 0.76 is at/above threshold, a grounded historical match was found (similarity 0.20), and no urgency flags fired"
123,simple,"@AmazonHelp is a joke. Spent 45 minutes on the phone yesterday telling them I’ve already paid for the item they  are telling me I haven’t paid for, they say it’s sorted but nope. I’m still getting payment declined emails. How can a payment be declined when I used a gift card!!",billing_payment,0.9999943781754274,Sorry to hear about this. Please reach out to us here: [link] and we can look into it.,0.31281704122040865,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
124,simple,"@115850 you cheated me on scheme of 2 days guaranteed delivery.
You charged 80 rupees extra but you took 3 days to deliver same.",order_delivery,0.8751461186413241,"Hi there. We'd like to help the best we can. Just to confirm, have we missed the delivery date provided in your order confirmation email? You can also see that date listed here: [link]",0.4536911766096295,False,"intent 'order_delivery' is low-risk, classifier confidence 0.88 is at/above threshold, a grounded historical match was found (similarity 0.45), and no urgency flags fired"
125,simple,"@115821 and the @118706 are jerking me around like with the big order I made using Prime shipping LAST FIRDAY, which has still not arrived, but my @223701 order arrived. Love it.",order_delivery,0.9771292032331746,We want to investigate this further with you. Please reach out to us using this secure link: [link],0.4324376593145754,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired"
126,simple,#KaroMilkeLateDelivery is the mantra of @115850 can say it with experience. They don't delivery at commmitted time &amp; give excuses https://t.co/6I4kO0jtRL,order_delivery,0.6231095405813576,"Don't worry, we'll make sure this is delivered to you on time.",0.28731202442190845,False,"intent 'order_delivery' is low-risk, classifier confidence 0.62 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired"
127,simple,"Is it possible to print from a Kindle, for example can I print a recipe if I get a cookbook? @115821",product_inquiry,0.6613856320705418,Apologies for the inconvenience. We'd like to look into it closely. Kindly fill in your details (1/2),0.3738794685586108,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.66 is at/above threshold, a grounded historical match was found (similarity 0.37), and no urgency flags fired"
128,simple,The fact that I forgot to cancel my membership with Amazon and they took my monthly payment 😒,billing_payment,0.9890175129049409,"Hi Chloe, I'm sorry to hear that. Please contact us here [link] and we will try to help further",0.406026200597157,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
129,simple,"Wow, @115821, 2 boxes and a bunch of plastic to mail items MADE OF FOAM RUBBER. I thought your business was efficient. #wasteful #Packaging https://t.co/7tKxWdkEEc",unclear_other,0.9521690560569089,Help us improve! Please tell us more about your packaging experience here: [link] Thanks for sharing!,0.3925113160123238,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
130,simple,@115830 yet again the one day delivery fails to materialise! What’s the point in me paying for Prime with no benefit.... poor service. 😤 https://t.co/a5VBrNG0rq,order_delivery,0.998616278793695,We'd like to help! Have we missed the estimated delivery date shown here: [link],0.40085657556634235,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired"
131,simple,@115821 @116935 #Alexia Can I shuffle music from a playlist I made on my echo? I know how to do it from the app.,product_inquiry,0.9912819613040078,Please contact us here: [link] so that we can assist you accordingly.,0.5516195172281678,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.55), and no urgency flags fired"
132,simple,"Awful service from @115830 Order not fulfilled, no explaination as to why. Seriously wondering if Prime is worth the money.",complaint_escalation,0.7425743789569927,We never intend for you to have a bad experience with us. We'd like to try to turn this around! Please tell us what's going on without sharing any account information.,0.4289390239102486,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
133,simple,@AmazonHelp I got a update saying Redmi 4A sale on 26th October at 12pm but now I can't see it!?,unclear_other,0.6105798206683035,Sorry for the confusion. The product is available as a flash sale today at 12:00 pm here: [link],0.23808998598477712,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
134,simple,@AmazonHelp I had made the payment in advance against the order 407-2602912-8773954 .Please provide me replacement if product is lost by you,billing_payment,0.7169482150234199,"Thank you for keeping us posted and sorry for the delay again, Amitava. ^KS 1/2",0.430013536149534,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
135,simple,@AmazonHelp my order took two days to arrive with prime and when it turned up it was damaged. whats going on?your delivery is getting worse.,order_delivery,0.9992070564556712,"Hi there. We'd like to help the best we can. Just to confirm, have we missed the delivery date provided in your order confirmation email? You can also see that date listed here: [link]",0.41314300509506807,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired"
136,simple,So the #TreasureTruck from @115821 is amazing!!! https://t.co/C3sUKH12Um,compliment,0.6540909471923617,"I'm so sorry for this delay! Without giving account specific details, can you please tell us who the carrier for this is? You can find that here: [link]",0.8252220806391531,False,"intent 'compliment' is low-risk, classifier confidence 0.65 is at/above threshold, a grounded historical match was found (similarity 0.83), and no urgency flags fired"
137,simple,@AmazonHelp What's the latest time a Prime delivery will come during the day in the UK? Waiting on order 026-7088681-3921926,order_delivery,0.996102151330047,Apologies for the trouble with the order. We'd like to have a closer look at this. Kindly report it to our support 1/3,0.4224073059425207,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired"
138,simple,"@AmazonHelp I have to return an order, but apparently I can't. Can you guys look into it ?",returns_refund,0.5682538433599817,"Thanks for reaching out. If you're within the return window, you can return an eligible order here: [link]",0.4942235757193836,False,"intent 'returns_refund' is low-risk, classifier confidence 0.57 is at/above threshold, a grounded historical match was found (similarity 0.49), and no urgency flags fired"
139,simple,Getting fed up with @115821  pay £80 for prime they claim to have delivered at 15:46 but still no parcel at 21:30. Not one but Two parcels missing today! What do we pay for? @115830,order_delivery,0.9978038803455307,"Hey, Tanisha! I'm sorry the Echo Dots haven't arrived. Have you received any emails or tracking updates showing any delay?",0.444052559916371,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.44), and no urgency flags fired"
140,simple,"@AmazonHelp hello, my order shows as delivered but nobody in my hotel has them. it's been a week and I'd like to have a proof of delivery or a full refund. the packages are nowhere to be found. thanks",compliment,0.63369687863629,I'm so sorry to hear this! Here's some tips for a parcel you are unable to locate: [link],0.24950593403820037,False,"intent 'compliment' is low-risk, classifier confidence 0.63 is at/above threshold, a grounded historical match was found (similarity 0.25), and no urgency flags fired"
141,simple,@121284 where to find updates for echo dot?,product_inquiry,0.9878391801937622,"The app will be available for download from the App store/play store, once the devices are shipped off in the week of Oct 30th",0.43788463774402486,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.44), and no urgency flags fired"
142,simple,@115821 #Amazon Seller Customer Service is the WORST I have ever experienced. So frustrated 😩,complaint_escalation,0.9728610544782865,"I apologize for the experience. Without giving out any personal/account information, could you please let us know the issue you are having? We are here to help!",0.6879956836143357,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
143,simple,I got an unsolicited email from @115821 saying I signed up for a free trial of #AmazonPrime. It freaked me out so I instictively changed my password. I'm worried someone gained access to my account.,account_access,0.9999826045535571,"Oh no! I'm sorry to hear this, Taylor! Please reach out here so we can further assist! [link]",0.460870935519259,False,"intent 'account_access' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.46), and no urgency flags fired"
144,simple,@AmazonHelp it’s really awful customer services I have ever seen 2 times promised for return but no one came and now not picking calls,complaint_escalation,0.9982951322856688,We never intend for you to have a bad experience with us. We'd like to try to turn this around! Please tell us what's going on without sharing any account information.,0.29255009605854393,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
145,simple,"All false promises and commitments by Amazon home services team after buying the product,customer has to followup for installation @115850",unclear_other,0.7640515239929326,My apologies. We've responded to your concern via DM. Kindly refer.,0.2420383614841096,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
146,simple,@AmazonHelp Umm supposedly my package arrived ..... there’s a picture of it at my house ..... I go outside and it’s not there 😑 https://t.co/n4krbB01CB,order_delivery,0.9832877353412166,Oh no! Have you tried these tips here: [link] Let us know if you're unable to locate your package.,0.31781205075568586,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired"
147,simple,@2150 lost my package twice in a row. No explanation. Can you guys @115821 @120001 stop messing with your customers?,order_delivery,0.7472198157280414,"Without providing any personal information, can you let us know what has happened?",0.24672904130937104,False,"intent 'order_delivery' is low-risk, classifier confidence 0.75 is at/above threshold, a grounded historical match was found (similarity 0.25), and no urgency flags fired"
148,simple,"@115850 I initiated a return for a product and the seller cancelled it, I contacted your customer care 3 times and have no positive resp",returns_refund,0.8191843727107242,I'm sorry for the delay. Please fill in this form: [link] and I'll revert shortly. Please don't 1/2,0.3510871053726913,False,"intent 'returns_refund' is low-risk, classifier confidence 0.82 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired"
149,simple,Either I'm colourblind or something went wrong here 🤔 #komputerbay @116316 https://t.co/RR69X72WMo,order_delivery,0.8745821680983682,😄 I guess! Happiness is on the way to be delivered. Have a great day!,0.34930313495262366,False,"intent 'order_delivery' is low-risk, classifier confidence 0.87 is at/above threshold, a grounded historical match was found (similarity 0.35), and no urgency flags fired"
150,simple,Simply brilliant packaging from @115821 so looking forward to the new season @132976 🚗🔥 https://t.co/Q7cmFDS2wC,unclear_other,0.9947644426575806,Sorry to hear that. Kindly drop in your details here: [link] and we'll work on it. Please don’t [1/2],0.33472514827961714,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
151,simple,@AmazonHelp Will Amazon make the new Fire TV (4k + HDR) available on Prime Now today ?  I don't see it there at the moment.,unclear_other,0.5705918150073515,"There seems to be no issue as such. However, if you're facing any trouble with Prime music, kindly report this to our support team here: [link] &amp; we'll have this checked right away.",0.30206690818123444,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
152,simple,@AmazonHelp I can't find it on my prime account or how to put it in my video selection,unclear_other,0.8636263808520371,Please get in touch with us via [link] and we'll check it out for you.,0.33649863561408144,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
153,simple,Is it just me or is the @119625 PS4 app complete garbage?,unclear_other,0.5601193700404153,"Hi there! If a title supports subtitles, you can find details on how to turn them on here: [link] If this doesn't answer your question, please let us know how we can assist. 😃",0.41978950169097534,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
154,simple,Delivered ahead of schedule by @115821 along with a surprise ❤️🐱 https://t.co/Ow6eb4xzFb,compliment,0.4678470288582249,Glad to know our star loved it! It's completely our pleasure!! Can't wait to see him in action!!,0.294408616937386,False,"intent 'compliment' is low-risk, classifier confidence 0.47 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired"
155,simple,@AmazonHelp hi i orderd dr.morepen gulcometer...pls send original piece pls...feedback is not good..but i order because of believe in amazon,returns_refund,0.504472909091956,"I understand your concern. Once an order is canceled, we cannot reinstate it. Request you to place a new order. 1/2",0.21994566197105242,False,"intent 'returns_refund' is low-risk, classifier confidence 0.50 is at/above threshold, a grounded historical match was found (similarity 0.22), and no urgency flags fired"
156,simple,"@117634 @408794 @115821 daughter’s kindke broken 2nd time. Same issue, no longer can b charged.  Can you help? Very disappointed",complaint_escalation,0.9485054857181554,What does the tracking information on the order show? You can view this information here: [link],0.33777993528808425,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
157,simple,I'm like a 5 year old playing with the new @115830 fire stick! It has an Alexa Voice Remote...😍 It is brilliant. I LOVE technology. 😂,product_inquiry,0.999999730150116,"Hello, I am sorry to hear this. Have you tried to reset the device?",0.35627853504144913,False,"intent 'product_inquiry' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired"
158,simple,"@AmazonHelp ORDER # D01-0572539-0635839. The money has been credited to you from my bank. But I have not recd the book, nor has the amount been refunded.All I get r bland answers. Pl send the bk, or refund my money. Thank you.",returns_refund,0.9988454544624066,I understand you'd prefer to get refund for the order. Kindly share your details here: [link] we'll look into it and help you.,0.3919194496726269,False,"intent 'returns_refund' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.39), and no urgency flags fired"
159,simple,Misleading ads by @115850 no commitment to quality of after shop services. Late deliveries is the experience even for prime members https://t.co/7otlByHQuY,complaint_escalation,0.42691494484557596,"Oh no!! I'm so sorry about the way this was received, Josh! Was this sold by Amazon or third-party? [link]",0.20606541926015565,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.43 is below the auto-handle threshold (0.45)"
160,simple,Once again @115830 have not delivered a parcel (but tracking says delivered Monday) &amp; taken payment for two items poor customer service as well absolutely shocking,complaint_escalation,0.5714523385066201,Sorry to hear that you feel this way. Can you tell us more w/o sharing any sensitive account or personal information?,0.39911108286714214,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
161,simple,"@115830 my Echo is not working as advertised and the chat team are useless. Have even provided an incorrect contact number. I am so angry right now, please help.",unclear_other,0.6764256920906923,Hey! We could never be angry with you 😀 . So what would you like to talk to us about? #CuriousToKnow 😉,0.3061379055354516,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bright now\\b')"
162,simple,"pay £80 a year for Prime for things to not even arrive when I need them, thanks @115830",order_delivery,0.7661335558939749,Hey there! Have we missed the delivery date given in your order confirmation e-mail: [link] Please let us know!,0.42928528913610764,False,"intent 'order_delivery' is low-risk, classifier confidence 0.77 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired"
163,simple,@AmazonHelp how do I contact Amazon customer care executive..there is no such option as of now trying for last 2 hours @115851,unclear_other,0.9092865794134528,"Oh no! That's not the experience we strive to provide! W/out posting personal/account details, please tell us more about the issue and what options we've been able to provide so far.",0.32585310934212836,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
164,simple,@115833 using echo dot as a white noise machine for my baby but it cuts off in the middle of the night and he wakes up. What's the problem? Connectivity?,product_inquiry,0.9899431517918738,"Whenever the device restarts due to power fluctuations, the welcome message plays.",0.26246859305992054,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.26), and no urgency flags fired"
165,simple,"I have been cheated n looted by Amazon.Worst service and Support is been provide in India
@AmazonHelp 
@120319 
@115851 
@118341",unclear_other,0.6896847277774873,"I understand your concern regarding the refund, Yashwant. We have escalated the issue as mentioned in the email. We request you to please wait till the mentioned time frame and the refund would be processed to your account. 1/2",0.3328523416317981,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bworst (customer )?service\\b')"
166,simple,@115830 disgusting customer services! We have a problem with a gift voucher we received for our wedding &amp; because we don't know where it was purchased you can't help us active it. Yet you can see it is a valid code. Why it's a gift we want to use,unclear_other,0.7708326713134196,"Hi there! I'm sorry about this! When you have a moment, please reach out to us here so that we can take a look into this order for you: [link]",0.21630263467289104,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bdisgusting\\b')"
167,simple,"@115850 
Why the hell is my return not being picked back...
Are u so lazy?
Always delayed...
Why so late?
Today is TUE. and still no rly https://t.co/UOow53sQCE",order_delivery,0.5212040704665052,"Sorry for the delay, Rajesh. Please reach out to us via: [link] and we will have this checked. ^KS 1/2",0.23070508846424612,False,"intent 'order_delivery' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired"
168,simple,"Dear @AmazonHelp 
I had ordered a product more than a week back &amp; it has already reached address's nearest hub on 27th Nov. Got a message that delivery boy couldn't locate the address. Since then, have called u guys 5-6 times  but still delivery has not been made. PATHETIC.",order_delivery,0.9800483770293537,Allow our support team to investigate this. You can report this here: [link] ^CB.,0.3262174088493363,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired"
169,simple,@AmazonHelp My Seller Account closed due to inactivity. Is there any way I can reopen it?,product_inquiry,0.5659868347883562,Hrm. Please contact us using the following so we can look into this with you: [link],0.5338934143140843,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.57 is at/above threshold, a grounded historical match was found (similarity 0.53), and no urgency flags fired"
170,simple,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,complaint_escalation,0.9574799361039993,Hi! Thanks for reaching out to us! Have we missed the delivery date shown in your order confirmation email?,0.2969406129879325,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
171,simple,@AmazonHelp What’s the point of paying for Prime when you can’t get the merch to me when promised? Happening more &amp; more lately. Ridiculous.,order_delivery,0.8889551983391858,I'm sorry your delivery dates seem to be longer than expected lately! Information on shipping times around Black Friday and Cyber Monday may be found here: [link],0.33474765885810465,False,"intent 'order_delivery' is low-risk, classifier confidence 0.89 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired"
172,simple,Why have the #Amazon wish lists disappeared?  What's going on?   That took me YEARS to create!  @AmazonHelp,unclear_other,0.8837754961958777,I'm sorry for this issue. What device are you using when you see this List?,0.43133825422469374,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
173,simple,Preordered #SuperMarioOdyssey for today’s worldwide release through @116316 and it hasn’t been dispatched. Guess who’s not playing today?,order_delivery,0.9992279633071934,Hello! I'm really sorry for the delay. We'd like to help if we can! Have you received any e-mails providing insight?,0.28463599904969306,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired"
174,simple,@115850 the quality of your watches is pathetic.The first @3645 watch we bought was DoA. The second @18292 watch is not working properly,complaint_escalation,0.5399596448700988,Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. 3/3,0.21662780391615244,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
175,simple,"@115850 
Refund of shipment charge of Rs 100/ against  order no. 4__credit_card__ is not done though you have tried to clear your deck.",billing_payment,0.9807207143075305,"Thank you for keeping us posted and sorry for the delay again, Amitava. ^KS 1/2",0.38252314192326176,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)"
176,simple,@120533 @115821 locked me out of my account. And I can’t unlock it 😒😒😒,account_access,0.955871872044407,"We are unable to access your account. You will receive an email within 24-48 hours from an account specialist, please reply.",0.7825610593276976,False,"intent 'account_access' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.78), and no urgency flags fired"
177,simple,@AmazonHelp  the prime next day delivery stinks. Get home from work and no amazon parcel. Thanks amazon.,order_delivery,0.8797950560582463,I'm sorry for any delay. Have we missed our delivery promise shown here: [link] Let us know!,0.47026710770994345,False,"intent 'order_delivery' is low-risk, classifier confidence 0.88 is at/above threshold, a grounded historical match was found (similarity 0.47), and no urgency flags fired"
178,simple,its been out for delivery since 9am BLS I need it fuck this fuck amazon prime 😢😢😢 why is every damn package delivery a nightmare these days,order_delivery,0.9997749085784259,Seems like you had an unpleasant experience. Could you please let us know what went wrong? We’ll fix it for you. 1/2,0.36708724869118925,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.37), and no urgency flags fired"
179,simple,@AmazonHelp I need your help ! My Order tracking ID 221207057578 delivery date 14th March. I had ordered as a guest and need the invoice of this order as my product is in warranty now and need to repair it. (__email__ / 8908038433 received @ Bangalore Manyata Tech Park),order_delivery,0.975746390451456,Could you please tell us more about the issue for better understanding Rushabh?,0.5116595855873128,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.51), and no urgency flags fired"
