id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason,llm_suggested_escalate,llm_escalation_reason,latency_s
172,llm,Why have the #Amazon wish lists disappeared?  What's going on?   That took me YEARS to create!  @AmazonHelp,product_inquiry,0.8837754961958777,I’m sorry to hear your wish lists have disappeared. Can you let me know which device or app you’re using to view them? That will help me troubleshoot the issue for you.,0.43133825422469374,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.88 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",False,None,56.42557644844055
173,llm,Preordered #SuperMarioOdyssey for today’s worldwide release through @116316 and it hasn’t been dispatched. Guess who’s not playing today?,order_delivery,0.9992279633071934,Hi there! I’m sorry to hear your pre‑order hasn’t shipped yet. Could you share the order number or the email address you used? That’ll help us check the status and get it moving for you. Thanks!,0.28463599904969306,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",False,,0.7694656848907471
174,llm,@115850 the quality of your watches is pathetic.The first @3645 watch we bought was DoA. The second @18292 watch is not working properly,complaint_escalation,0.5399596448700988,I’m really sorry to hear about the issues with your watches. Could you please share the order numbers for the two items so we can investigate and get this resolved for you?,0.21662780391615244,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is reporting defective products and dissatisfaction; requires escalation to a human agent for investigation and resolution.,1.4253382682800293
175,llm,"@115850 
Refund of shipment charge of Rs 100/ against  order no. 4__credit_card__ is not done though you have tried to clear your deck.",returns_refund,0.9807207143075305,Hi there! I’m sorry to hear the shipment fee refund hasn’t appeared yet. Could you please share the exact order number (including any letters or numbers) and the date you placed the order? That will help us locate the transaction and get the refund processed for you. Thanks for your patience!,0.38252314192326176,False,"intent 'returns_refund' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.38), and no urgency flags fired",False,,1.7053871154785156
176,llm,@120533 @115821 locked me out of my account. And I can’t unlock it 😒😒😒,account_access,0.955871872044407,"Hi there! I’m sorry you’re having trouble unlocking your account. For security reasons we can’t handle it directly here. Have you received an email from our Account Specialists? If so, please reply to that email or let us know your registered email address so we can follow up. Thanks for your patience!",0.7825610593276976,False,"intent 'account_access' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.78), and no urgency flags fired",False,,1.1736743450164795
177,llm,@AmazonHelp  the prime next day delivery stinks. Get home from work and no amazon parcel. Thanks amazon.,order_delivery,0.8797950560582463,"I’m sorry you’re still waiting for your Prime delivery. Prime promises next‑day delivery, but sometimes the carrier can be delayed. Could you share the order number or the delivery date shown in your confirmation email? That will help us locate the shipment and get it to you as soon as possible.",0.47026710770994345,False,"intent 'order_delivery' is low-risk, classifier confidence 0.88 is at/above threshold, a grounded historical match was found (similarity 0.47), and no urgency flags fired",False,,55.35162115097046
178,llm,its been out for delivery since 9am BLS I need it fuck this fuck amazon prime 😢😢😢 why is every damn package delivery a nightmare these days,order_delivery,0.9997749085784259,I’m really sorry to hear your delivery has been delayed. Could you share your order number or the email address associated with the order? That’ll help us look into the status and get it resolved for you.,0.36708724869118925,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.37), and no urgency flags fired",True,Customer is frustrated with delivery delay and needs order details to investigate.,1.3341071605682373
179,llm,@AmazonHelp I need your help ! My Order tracking ID 221207057578 delivery date 14th March. I had ordered as a guest and need the invoice of this order as my product is in warranty now and need to repair it. (__email__ / 8908038433 received @ Bangalore Manyata Tech Park),unclear_other,0.975746390451456,"Hi! I’m sorry to hear you’re having trouble. To help you get the invoice for your order, could you please confirm the order number and the email address you used when placing the order? Once we have that, we’ll send you the invoice right away. Thanks for your patience!",0.5116595855873128,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,1.2153539657592773
180,llm,Nothing is worse than getting a notification from @115821 that your package was delivered and then you get home and it wasn’t. Got so excited and couldn’t wait to get home only to experience a huge letdown,order_delivery,0.9232950096035113,I’m really sorry to hear that your package didn’t arrive as expected. Please check the link for steps on locating a missing package that’s marked as delivered: [link]. Let us know if you still can’t find it and we’ll help further.,0.4218832300397714,False,"intent 'order_delivery' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired",False,,1.0379753112792969
181,llm,@115821 @115851 Alright. Your delivery guys are beginning to outright lie. And you want us to give them codes to our homes? @128511 @223118 https://t.co/e0KjbniMH0,order_delivery,0.6346309009173473,We’re sorry to hear about the delivery confusion. Could you share your order number and the delivery address so we can investigate what happened?,0.2939514714323583,False,"intent 'order_delivery' is low-risk, classifier confidence 0.63 is at/above threshold, a grounded historical match was found (similarity 0.29), and no urgency flags fired",True,Customer reports potential delivery fraud and claims of lying by delivery staff; requires escalation to delivery support.,1.133042573928833
182,llm,@AmazonHelp @115850 I'm fedup waiting for your email...I need a resolution NOW,complaint_escalation,0.5104188881345233,"We’re sorry you’re still waiting for a response. To help us resolve this quickly, could you please share the order number or the email address you used to place the order? We’ll look into it right away.",0.2541542359075067,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is frustrated and needs urgent resolution; requires further investigation.,55.83058476448059
183,llm,"Payment for order was unsuccessful twice successful in the 3rd attempt
₹410*3 = ₹1230 deducted till now
When will I get ₹820 back? @115850 https://t.co/9cCl4qC3R8",billing_payment,0.9684650276294129,"Hi @115850, I’m sorry to hear about the duplicate charges. Could you please share the order number and the last four digits of the card used? Once we have those details, we can look into the refund status and ensure the ₹820 is returned promptly. Thank you for your patience!",0.36443329604660346,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,"Requires investigation of duplicate payment and refund processing, which is a billing issue that needs internal review.",0.7893190383911133
184,llm,@117634 my kindle won’t sync my last read page. I’ve tried all the solutions on your site. Any ideas? Thanks,product_inquiry,0.9886626111905402,Hi there! I’m sorry your Kindle isn’t syncing the last page. Could you let me know which Kindle model you’re using and the version of its software? That’ll help me troubleshoot the issue further. Thanks!,0.24909326542378557,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.25), and no urgency flags fired",False,,2.193377733230591
185,llm,"@115830 Hi, pls can you advise what a £7.99 repeating monthly charge is likely to be for? TY",billing_payment,0.9802783735070628,"Hi, that £7.99 charge is likely an authorization hold used to verify your payment method. It will be released automatically if no purchase is made. For more details, you can view the transaction in your account or check the link we’ve shared: [link]. If you still have concerns, let us know and we’ll look into it further.",0.39821910696234514,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,0.9536361694335938
186,llm,all @AmazonHelp had offered is to refund my next day fee or cancel membership with a $50 refund. This is how they treat long time customers,complaint_escalation,0.9978045267673796,"I’m really sorry to hear you’re feeling undervalued as a long‑time customer. I understand how frustrating it can be when the solutions offered don’t meet your expectations. To help us resolve this quickly, could you please share your Prime account email or the last four digits of the card used for the membership? Once we have that, we’ll review the options available and get back to you with a definitive resolution. Thank you for your patience and for being a loyal Amazon customer.",0.3579464857767043,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,The customer is dissatisfied with the offered solutions and requests a higher level of assistance to resolve the issue.,1.2722530364990234
187,llm,"@116935 hey guys I’ve been having issues, my music keeps glitching",product_inquiry,0.8841179281948529,I’m sorry to hear your music is glitching. Is this happening only in the Amazon Music app or on other devices too? Could you let me know what device and app version you’re using? That will help me guide you through a fix.,0.3589237379244402,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.88 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired",False,,54.93795728683472
188,llm,"@115851 @115821 @115850 
Amazon facing funds issue,  didn't have money to refund customer. Pending from 22nd September..",returns_refund,0.7479813411594955,"Hi there, I’m sorry to hear about the delay. To help us locate the refund, could you please share the order number and the date the refund was requested? Once we have those details, we’ll look into the status for you. Thank you!",0.23262693584978628,False,"intent 'returns_refund' is low-risk, classifier confidence 0.75 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired",False,,0.9542520046234131
189,llm,"Gott, das Amazon Video Layout ist sowas von großer Rotz, wie soll man da bloß was finden...?",product_inquiry,0.5571737694369621,Hey! I’m sorry to hear the Amazon Video layout is frustrating. Could you let me know which device or browser you’re using? That’ll help me suggest a fix or a better way to navigate the interface. Thanks!,0.4004732694083428,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.56 is at/above threshold, a grounded historical match was found (similarity 0.40), and no urgency flags fired",False,,0.7744965553283691
190,llm,"@115850 
We are trying so many times customer care but no luck. So kindly intervene to resolve my issues call me on 8668844954",complaint_escalation,0.8313471662352611,"Hi there! I’m sorry you’re having trouble reaching us. Could you let me know what issue you’re experiencing so I can help you find the right support channel? In the meantime, you can contact us directly via phone, chat, or email here: [link]",0.3371428820869772,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bcall me\\b')",True,Customer is requesting a phone call and has difficulty contacting support; escalation to a human agent is appropriate.,1.3523657321929932
191,llm,"@115850 6 days for 2 months,44 phone calls, 0 action taken,10 orders given, yes i trust amazon 
But when will i get my refund ???",returns_refund,0.8287512417727884,I’m sorry you’re still waiting on your refund. Could you please share the order number and the date of the order so we can look into it for you?,0.4250403867890845,False,"intent 'returns_refund' is low-risk, classifier confidence 0.83 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",True,Customer has been waiting 6 days for a refund and has not received any action; escalation to a human agent is needed to resolve the refund issue.,0.9529643058776855
192,llm,"@115821 Why do I pay for prime membership to get 2 days shipping and Delivery estimate: Thursday, October 19, 2017 by 8 PM ?",complaint_escalation,0.9998441260312846,"I’m sorry you’re experiencing a delay with your Prime delivery. Prime guarantees same‑day or next‑day delivery, but sometimes carriers can run late. Could you share your order number so we can check the status and see what’s happening?",0.4698861123300061,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is unhappy with Prime service and needs order details to investigate.,56.867751121520996
193,llm,Your Amazon.in order #171-7600944-4581914 is out for delivery,order_delivery,0.9568216276559911,"Thanks for letting us know! Your order #171-7600944-4581914 is out for delivery. If it doesn’t arrive within the expected window or you have any other questions, just let us know and we’ll help you right away.",0.8082538644721787,False,"intent 'order_delivery' is low-risk, classifier confidence 0.96 is at/above threshold, a grounded historical match was found (similarity 0.81), and no urgency flags fired",False,,0.7860689163208008
194,llm,Wot a joke! @AmazonHelp I paid 4 #amazonprime just got an undelivered notification on an item I needed 4 2morrow &amp; I was in! #primesucks,order_delivery,0.6881346428974005,I’m really sorry you’re having trouble with your delivery. Could you share your order number so we can check the status and get this sorted for you?,0.37952538575136985,False,"intent 'order_delivery' is low-risk, classifier confidence 0.69 is at/above threshold, a grounded historical match was found (similarity 0.38), and no urgency flags fired",False,,0.8630914688110352
195,llm,"@115850 sucks. Ordered quantity of 2, paid price of 2piece and got only one. #fraud 
#SayNoToAmazon",order_delivery,0.5493199745182247,I’m sorry to hear you received only one item instead of two. Could you please share your order number so we can investigate and get this resolved for you?,0.3155564081516921,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bfraud\\b')",False,,0.9493918418884277
196,llm,"If @115830 keep sending out funko pops in Jiffy bags, you gonna go out of business quick with all the refunds and replacements! 👍",complaint_escalation,0.49504060325158067,"Hi there! I’m sorry to hear you’re experiencing issues with the Funko Pops. To help us resolve this quickly, could you please share your order number and the details of the items that were sent in the Jiffy bags? Once we have that, we’ll look into the situation and get back to you with a solution. Thanks for your patience!",0.1992933600573183,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,0.9807944297790527
197,llm,"@115821 3 late deliveries in 1 week, what's going on? Not what I expect (or pay for) from Prime!",order_delivery,0.997103183296171,I’m sorry you’re experiencing multiple late deliveries. Could you share the order numbers or the dates of the shipments that were delayed? That will help us investigate the issue and get your Prime experience back on track.,0.4427032787602221,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.44), and no urgency flags fired",True,Requires order details to investigate delivery delays.,56.150519609451294
198,llm,@115830 when do y'all restock????????,product_inquiry,0.4562865242230799,Hi! Thanks for reaching out. Restock dates can vary by item and seller. Could you let us know the ASIN or product name so we can check the latest availability for you?,0.4135867015838864,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.46 is at/above threshold, a grounded historical match was found (similarity 0.41), and no urgency flags fired",False,,0.8994996547698975
199,llm,@115821 Please forward this to the Echo/Alexa team. I feel like some poor kid is going to accidentally activate this! https://t.co/OATwshclGL,complaint_escalation,0.8160416446927227,"Hi! I’m sorry you’re concerned about accidental activation. I’ve forwarded your message to the Echo/Alexa team for further review. If you have any more details or questions, let me know and I’ll keep you updated. Thanks for reaching out!",0.2074864161148062,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\baccidentally activate\\b')",True,Customer wants escalation to Echo/Alexa team.,0.9364817142486572
200,llm,"@115850 order product 3 times 599,699,673 and cancel by there end and when i called them they said please order atv825vand we will refend",returns_refund,0.9181907427432138,Hi! I’m sorry to hear you’d like to cancel those orders. Could you please share the order numbers so I can look into the cancellation and refund for you?,0.5567541524605129,False,"intent 'returns_refund' is low-risk, classifier confidence 0.92 is at/above threshold, a grounded historical match was found (similarity 0.56), and no urgency flags fired",False,,0.9625353813171387
